block,arm,unit,n,mean,se_newey_west,p_newey_west,boot_ci_low,boot_ci_high,p_bootstrap,median,skewness,cvar_5,worst_5pct_loss_share,holm_level_newey_west,holm_level_bootstrap,clears_newey_west,clears_bootstrap,verdict
A,strip,GLD,163,0.18238660338653637,0.042599938009693784,9.286814554823052e-06,0.09096263170732928,0.2598738528293149,0.0,0.310534741189168,-5.185742429778283,-1.6572543499118524,0.8040646639147986,0.00625,0.005,True,True,supported
A,strip,SLV,73,0.15981351867439036,0.08357849817497606,0.027929327493788875,-0.012677121160685853,0.30957425234153624,0.034603460346034606,0.3468855887650285,-3.6259383526501376,-2.8138030531805303,0.846511520418113,0.0125,0.0125,False,False,not supported
A,strip,USO,122,0.1941170543101364,0.03474525634062433,1.1560270010061214e-08,0.12864048491360677,0.259404533540433,0.0,0.2997370380827069,-1.391222690182156,-0.8542395264247633,0.5176077095921513,0.005,0.005555555555555556,True,True,supported
A,strip,UNG,36,0.07364096163596462,0.06468080810039657,0.12744987386157097,-0.04805399695107203,0.19751745115775493,0.11681168116811681,0.17371085201430134,-1.3843059686142836,-1.2833195106375652,0.502561708496993,0.025,0.025,False,False,not supported
A,strip,POOLED,172,0.1652745423713357,0.030331419207553386,2.5333295860980934e-08,0.10139256564038486,0.22228777014152706,0.0,0.25466594496848194,-3.791833325994356,-1.3073639443041924,0.7470849417870564,0.005555555555555556,0.00625,True,True,supported
A,straddle,GLD,163,0.03316848629894761,0.01852641723521134,0.03670006636153397,-0.0033206974991989843,0.06957100458985954,0.0375037503750375,0.04408043119788766,-1.616186450881683,-0.7508482842273341,0.4921805576494161,0.016666666666666666,0.016666666666666666,False,False,not supported
A,straddle,SLV,157,0.05351704539547301,0.02011535658137754,0.003901156190207632,0.010855134209916581,0.09507618703220479,0.0070007000700070005,0.0580771190036747,-1.0506669931673247,-0.7581954121403894,0.4926710742627289,0.008333333333333333,0.008333333333333333,True,True,supported
A,straddle,USO,175,0.015708551274738365,0.019346557349461183,0.20840847003165502,-0.02082429009011714,0.053448753257425555,0.20172017201720172,0.06609840293112289,-0.9024645740145827,-0.6506913189515715,0.3620941671435685,0.05,0.05,False,False,not supported
A,straddle,UNG,168,0.03634889748439846,0.015411916437698979,0.009174652204510522,0.0041686921890157205,0.06705083601242617,0.012801280128012802,0.06084977006971031,-1.2728464934987833,-0.5272946418536296,0.4330337222058352,0.01,0.01,True,False,not robust to inference method
A,straddle,POOLED,176,0.032067527402889255,0.011082408822381005,0.0019045554113986307,0.0089952271213038,0.05352137993356254,0.0038003800380038005,0.04609372362888933,-1.4802595386096975,-0.42542480250616466,0.44598971571494567,0.0071428571428571435,0.0071428571428571435,True,True,supported
B,strip,GLD,163,0.13801248452692552,0.042821241864825374,0.0006342973158405179,0.04627636603888544,0.2157650323029122,0.0016001600160016002,0.2591339697856631,-5.143032693363228,-1.7222468924832084,0.7580287340413416,0.00625,0.00625,True,True,supported
B,strip,SLV,73,0.12703337058945183,0.0835485050263679,0.06419588267569803,-0.04583946423514542,0.27643036789837944,0.0705070507050705,0.31287318721966706,-3.628179138351273,-2.857165548389228,0.832009235109687,0.008333333333333333,0.008333333333333333,False,False,not supported
B,strip,USO,122,0.15442328067178782,0.03539987016265475,6.436418579170486e-06,0.08744847785756861,0.22154369399704063,0.0,0.26148330172837764,-1.3698460571843079,-0.9005697248004866,0.49265080335121864,0.005,0.005,True,True,supported
B,strip,UNG,36,0.02963729798718929,0.06585818665946597,0.3263491220019266,-0.09370033066070184,0.1556367140795488,0.3189318931893189,0.12332633971416081,-1.3534574455579809,-1.3358920923459279,0.46877218192463443,0.025,0.025,False,False,not supported
B,strip,POOLED,172,0.12164777675210224,0.030619616103362602,3.550579496550463e-05,0.05681625367004266,0.17920793017416373,0.0,0.22152232077934697,-3.761138256607763,-1.3643443971947895,0.7118955580505698,0.005555555555555556,0.005555555555555556,True,True,supported
B,straddle,GLD,163,0.011685626800489308,0.018647159866323856,0.26543759077447693,-0.025295959009935517,0.04826577397269353,0.27012701270127015,0.028758933477853833,-1.6066859151144215,-0.7768998763455466,0.4576870051941331,0.016666666666666666,0.016666666666666666,False,False,not supported
B,straddle,SLV,157,0.03556110832614966,0.019945167102695477,0.03729774119912738,-0.0065071758279551944,0.07705081523346428,0.04760476047604761,0.0376462158660903,-1.0345936050359201,-0.7764284082159915,0.4638467016293504,0.0071428571428571435,0.0071428571428571435,False,False,not supported
B,straddle,USO,175,-0.001200077567607731,0.019515567492617,0.5245168437263351,-0.03818798936455727,0.03703613542517996,0.5257525752575257,0.0460313850402036,-0.8956300724984305,-0.6688735919468962,0.34806964206158936,0.05,0.05,False,False,not supported
B,straddle,UNG,168,0.015076678288014891,0.015310855844504956,0.16238446618301,-0.01721457782528977,0.04562077658811436,0.17431743174317432,0.0387320334121003,-1.2653861324316327,-0.5497067518732615,0.399518250046966,0.0125,0.0125,False,False,not supported
B,straddle,POOLED,176,0.012233955981554833,0.011254165903968879,0.13850510000721677,-0.01122364698437089,0.034133429542221046,0.14651465146514653,0.024758230816103843,-1.4415326175869898,-0.4463647949183862,0.40284988873010114,0.01,0.01,False,False,not supported
C,strip,POOLED,43,0.06453037060000197,0.04276941544125304,0.06567531921338826,-0.026738594690395013,0.1399081373075905,0.0737073707370737,0.16624732458354183,-2.5292371933726283,-0.9676071383772719,0.6700216505025763,0.05,0.05,False,False,not supported
