block,arm,unit,n,mean,se_newey_west,p_newey_west,boot_ci_low,boot_ci_high,p_bootstrap,median,skewness,cvar_5,worst_5pct_loss_share,sample
A,strip,GLD,163,0.18238660338653637,0.042599938009693784,9.286814554823052e-06,0.09096263170732928,0.2598738528293149,0.0,0.310534741189168,-5.185742429778283,-1.6572543499118524,0.8040646639147986,every computable strip cycle
A,strip,SLV,157,0.156501598351526,0.044417137377556676,0.00021298308454005603,0.05488422781268431,0.24829371746543855,0.0012001200120012002,0.2916909004751027,-4.0442826777890115,-2.1276339382155776,0.7903547984130794,every computable strip cycle
A,strip,USO,175,0.11280307913416404,0.03812404325588119,0.0015439791890057152,0.03116725129222026,0.18678504171934507,0.0038003800380038005,0.2377661111020982,-5.113802544023609,-1.4366247549361577,0.5488214832706749,every computable strip cycle
A,strip,UNG,163,0.09012084596140389,0.026115236356587142,0.00027936911881357276,0.03825148166362219,0.1390941457511145,0.0009000900090009,0.1750344124977526,-1.9993776984762777,-1.045458236333576,0.5587776309830428,every computable strip cycle
A,strip,POOLED,176,0.13308616109067312,0.02522031526963576,6.567843247661465e-08,0.07663568190868238,0.1804783080320992,0.0,0.2062161214439181,-4.485806859571779,-1.1579513353213304,0.7352588696816231,every computable strip cycle
B,strip,GLD,163,0.13801248452692552,0.042821241864825374,0.0006342973158405179,0.04627636603888544,0.2157650323029122,0.0016001600160016002,0.2591339697856631,-5.143032693363228,-1.7222468924832084,0.7580287340413416,every computable strip cycle
B,strip,SLV,157,0.11520036790982631,0.044106152481754084,0.004502176176107902,0.014520796209144631,0.20611403554519261,0.013301330133013302,0.25188482443761356,-4.021940486977552,-2.1760159381683306,0.7536288288138426,every computable strip cycle
B,strip,USO,175,0.07140278275251478,0.038609582017827604,0.032203360623997146,-0.011354790010125385,0.1465498220638637,0.04220422042204221,0.207208914130338,-5.033040175874636,-1.4799504851069114,0.5139892029110756,every computable strip cycle
B,strip,UNG,163,0.044569217614706995,0.026230741722270648,0.044648145176298726,-0.008537458987131043,0.09368529307119405,0.04790479047904791,0.1283902393992852,-1.9589658876461442,-1.0902979637561072,0.5151043518752106,every computable strip cycle
B,strip,POOLED,176,0.08914738270232049,0.02535358271497683,0.00021891431587599318,0.032727178351414546,0.1368403537309553,0.0009000900090009,0.16564962490233281,-4.428324115966036,-1.2071532227505044,0.6850694890579935,every computable strip cycle
